# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
ながさきこう	長崎港
ながさきさん	長崎産
ながさきし	長崎市
ながさきしない	長崎市内
ながさきしんちちゅうかがい	長崎新地中華街
ながさきしんぶんしゃ	長崎新聞社
ながさきじどうしゃどう	長崎自動車道
ながさきじん	長崎人
ながさきせん	長崎戦
ながさきせん	長崎線
ながさきそうごうかがくだいがく	長崎総合科学大学
ながさきだい	長崎大
ながさきだいがく	長崎大学
ながさきてん	長崎店
ながさきどう	長崎堂
ながさきどう	長崎道
ながさきはんとう	長崎半島
ながさきばいぱす	長崎バイパス
ながさきばな	長崎鼻
ながさきへん	長崎編
ながさきべん	長崎弁
ながさきほうそう	長崎放送
ながさきみなとえき	長崎港駅
ながさきや	長崎屋
ながさきわん	長崎湾
ながさく	永作
ながさと	永里
ながさわ	長澤
ながさわ	長沢
ながさわ	永沢
ながさわ	永澤
ながさわ	中澤
ながさわくん	永沢君
ながざいふ	長財布
ながざわ	長澤
ながし	長し
ながし	流し
ながし	永し
ながしいれ	流し入れ
ながしいれる	流し入れる
ながしいれれ	流し入れれ
ながしこま	流し込ま
ながしこみ	流し込み
ながしこみゃ	流し込みゃ
ながしこむ	流し込む
ながしこめ	流し込め
ながしこめよ	流し込めよ
ながしこめりゃ	流し込めりゃ
ながしこも	流し込も
ながしこもう	流し込もう
ながしこん	流し込ん
ながしそう	流しそう
ながした	長下
ながしの	長篠
ながしのじょう	長篠城
ながしま	長嶋
ながしま	長島
ながしま	中島
ながしま	永島
ながしま	中嶋
ながしま	永嶋
ながしまあいせいえん	長島愛生園
ながしまけいいちろう	長島圭一郎
ながしみ	流し見
ながしゃ	流しゃ
ながしゃてい	長射程
ながしろ	長城
ながじん	永仁
ながす	流す
ながす	長州
ながす	長洲
ながすぎ	長過ぎ
ながすぎ	長すぎ
ながすぎよ	長過ぎよ
ながすぎりゃ	長過ぎりゃ
ながすぎる	長過ぎる
ながすぎれ	長過ぎれ
ながすぎん	長過ぎん
ながすみ	長角
ながず	長洲
ながせ	流せ
ながせ	永瀬
ながせ	長瀬
ながせがわ	長瀬川
ながせさんぎょう	長瀬産業
ながせよ	流せよ
ながせりゃ	流せりゃ
ながせる	流せる
ながせれ	流せれ
ながせん	流せん
ながそ	流そ
ながそう	流そう
ながそう	長そう
ながそで	長袖
ながた	永田
ながた	長田
ながたえき	長田駅
ながたき	長滝
ながたく	長田区
ながたじんじゃ	長田神社
ながただけ	永田岳
ながたちょう	永田町
ながたちょうえき	永田町駅
ながたに	長谷
ながたに	永谷
ながたにえん	永谷園
ながたにがわ	長谷川
ながたび	長旅
ながたらしい	長たらしい
ながたらしき	長たらしき
ながたらしく	長たらしく
ながだ	長田
ながちか	長親
ながっ	長っ
ながっ	永っ
ながったらしい	長ったらしい
ながったらしかっ	長ったらしかっ
ながったらしく	長ったらしく
ながったらしゅう	長ったらしゅう
ながつ	長津
ながつか	長塚
ながつか	長束
ながつた	長津田
ながつたえき	長津田駅
ながつづき	長続き
ながつま	長妻
ながづか	長塚
ながてのひらすじ	長掌筋
ながと	長門
ながと	長戸
ながとがわ	長門川
ながとし	長門市
ながとし	長年
ながとの	長殿
ながとのくに	長門国
ながとも	長友
ながとも	永友
ながともゆうと	長友佑都
ながとや	長登屋
ながとゆもと	長門湯本
ながとろ	長瀞
ながどうりゅう	長逗留
ながなが	長々
ながながし	長々し
ながながしい	長々しい
ながながしき	長々しき
ながながしく	長々しく
ながなわ	長縄
ながなわとび	長縄跳び
ながぬま	長沼
ながぬまちょう	長沼町
ながぬまよういち	長沼洋一
ながね	長根
ながねぎ	長ねぎ
ながねぎ	長ネギ
ながねん	長年
ながねん	永年
ながねんかけ	長年かけ
ながねんつづけ	長年続け
ながねんつとめ	長年勤め
ながねんのけいけん	長年の経験
ながの	長野
ながの	永野
ながのあさひほうそう	長野朝日放送
ながのいき	長野行き
ながのいろ	長野色
ながのいんたーちぇんじ	長野IC
ながのう	長納
ながのえき	長野駅
ながのかん	長野間
ながのがわ	長野側
ながのぎんこう	長野銀行
ながのけ	長野家
ながのけん	長野県
ながのけんがわ	長野県側
ながのけんけい	長野県警
ながのけんさん	長野県産
ながのけんない	長野県内
ながのけんみん	長野県民
ながのこうせん	長野高専
ながのさん	長野産
ながのし	長野市
ながのししゃ	長野支社
ながのしない	長野市内
ながのしょく	長野色
ながのじどうしゃどう	長野自動車道
ながのせりか	永野芹佳
ながのせん	長野線
ながのだいがく	長野大学
ながのてん	長野店
ながのでんてつ	長野電鉄
ながのどう	長野道
ながのはら	長野原
ながのはらくさつぐち	長野原草津口
ながのはらまち	長野原町
ながのひがし	長野東
ながのひろし	長野博
ながのほうそう	長野放送
ながのほうめん	長野方面
ながのぼんち	長野盆地
ながのり	長矩
ながはし	長橋
ながはねがた	長翅型
ながはま	長浜
ながはま	長濱
ながはまし	長浜市
ながはら	永原
ながはら	長原
ながはる	長春
ながはる	長治
ながば	長場
ながひさ	長久
ながひで	長秀
ながひら	永平
ながびい	長引い
ながびか	長引か
ながびか	長びか
ながびかせない	長引かせない
ながびき	長引き
ながびきそう	長引きそう
ながびきゃ	長引きゃ
ながびく	長引く
ながびく	長びく
ながびけ	長引け
ながびけ	長びけ
ながびこ	長引こ
ながびこう	長引こう
ながふくごう	長複合
ながふさ	長房
ながふち	長渕
ながぶち	長渕
ながへいき	長兵器
ながへんせい	長編成
ながほそ	長細
ながほそい	長細い
ながほそかっ	長細かっ
ながほそく	長細く
ながほそけりゃ	長細けりゃ
ながほそけれ	長細けれ
ながほり	長堀
ながほりどおり	長堀通
ながほりばし	長堀橋
ながまき	長巻
ながまさ	長政
ながまた	長又
ながまち	長町
ながまちえき	長町駅
ながまちみなみ	長町南
ながまつ	永松
ながみ	永見
ながみず	長水
ながみつ	長光
ながみつうたこ	長光歌子
ながみね	長峰
ながみね	長嶺
ながみね	永峰
ながみね	長峯
ながみねやま	長峰山
ながめ	眺め
ながめ	長め
ながめ	長目
ながめよ	眺めよ
ながめよう	眺めよう
ながめりゃ	眺めりゃ
ながめる	眺める
ながめれ	眺めれ
ながめろ	眺めろ
ながめん	眺めん
ながもう	長毛
ながもち	長持ち
ながもり	永守
ながもり	長森
ながや	長屋
ながや	長谷
ながや	永野
ながや	永谷
ながやおう	長屋王
ながやす	長安
ながやす	永安
ながやま	永山
ながやま	長山
ながよ	長与
ながよし	永吉
ながよし	長慶
ながよし	長義
ながよし	長吉
ながら	長等
ながら	長良
ながら	乍
ながら	長柄
ながらえよ	永らえよ
ながらえん	永らえん
ながらがわ	長良川
ながらがわてつどう	長良川鉄道
ながらく	長らく
ながらく	永らく
ながらみ	ながら観
ながらみ	ながら身
ながる	流
ながれ	流れ
ながれ	流
ながれいし	流石
ながれおち	流れ落ち
ながれおちる	流れ落ちる
ながれおちろ	流れ落ちろ
ながれかわ	流川
ながれがわ	流川
ながれこま	流れ込ま
ながれこみ	流れ込み
ながれこむ	流れ込む
ながれこめ	流れ込め
ながれこも	流れ込も
ながれこん	流れ込ん
ながれださ	流れ出さ
ながれだし	流れ出し
ながれだす	流れ出す
ながれだせ	流れ出せ
ながれつい	流れ着い
ながれつき	流れ着き
ながれつきゃ	流れ着きゃ
ながれつく	流れ着く
ながれつけ	流れ着け
ながれで	流れ出
ながれでよ	流れ出よ
ながれでよう	流れ出よう
ながれでる	流れ出る
ながれでれ	流れ出れ
ながれなくなっ	流れなくなっ
ながれなくなり	流れなくなり
ながれなくなる	流れなくなる
ながれにくく	流れにくく
ながれになっ	流れになっ
ながれになり	流れになり
ながれにのっ	流れに乗っ
ながれぼし	流れ星
ながれやすい	流れやすい
ながれやすく	流れやすく
ながれやま	流山
ながれやまおおたかのもり	流山おおたかの森
ながれやまおおたかのもりえき	流山おおたかの森駅
ながれやまかいどう	流山街道
ながれやまし	流山市
ながれゆか	流れ行か
ながれゆか	流れゆか
ながれゆき	流れゆき
ながれゆき	流れ行き
ながれゆく	流れ行く
ながれゆく	流れゆく
ながれゆけ	流れゆけ
ながれゆけ	流れ行け
ながれゆこ	流れゆこ
ながれゆこ	流れ行こ
ながれよ	流れよ
ながれよ	流よ
ながれよう	流れよう
ながれりゃ	流れりゃ
ながれりゃ	流りゃ
ながれる	流れる
ながれる	流る
ながれれ	流れれ
ながれれ	流れ
ながれろ	流れろ
ながれろ	流ろ
ながれをくむ	流れをくむ
ながれをくむ	流れを汲む
ながれん	流れん
ながれん	流ん
ながわ	な側
ながわ	奈川
ながわ	長和
ながんぬじま	ナガンヌ島
なき	無き
なき	泣き
なき	亡き
なき	鳴き
なき	啼き
なき	哭き
なき	鳴
なきあと	亡き後
なきいれりゃ	泣き入れりゃ
なきいれん	泣き入れん
なきおっと	亡き夫
なきおとし	泣き落とし
なきおめこう	泣き喚こう
なきが	無きが
なきくずれ	泣き崩れ
なきくずれる	泣き崩れる
なきくるえ	泣き狂え
なきごえ	鳴き声
なきごえ	泣き声
なきごとをいう	泣き言を言う
なきごとをいっ	泣き言を言っ
なきごとをいわ	泣き言を言わ
なきさけび	泣き叫び
なきさけぶ	泣き叫ぶ
なきさけべ	泣き叫べ
なきさけぼ	泣き叫ぼ
なきさけん	泣き叫ん
なきしゃ	無き者
なきしゃ	なき者
なきじゃくっ	泣きじゃくっ
なきじゃくり	泣きじゃくり
なきじゃくる	泣きじゃくる
なきじゃくれ	泣きじゃくれ
なきじん	今帰仁
なきそう	泣きそう
なきだし	泣き出し
なきだし	泣きだし
なきだしそう	泣き出しそう
なきだす	泣き出す
なきだす	泣きだす
なきだせ	泣き出せ
なきちち	亡き父
なきっぱなし	泣きっぱなし
なきつい	泣きつい
なきつい	泣き付い
なきつか	泣きつか
なきつか	泣き付か
なきつき	泣きつき
なきつきゃ	泣きつきゃ
なきつきゃ	泣き付きゃ
なきつく	泣きつく
なきつく	泣き付く
なきつけ	泣きつけ
なきつけ	泣き付け
なきつこ	泣きつこ
なきつこ	泣き付こ
なきつこう	泣きつこう
なきつま	亡き妻
なきにひとしい	無きに等しい
なきにひとしかっ	無きに等しかっ
なきにひとしかろ	無きに等しかろ
なきにひとしき	無きに等しき
なきにひとしく	無きに等しく
